institution,base_name,url,type,size
"inegi","Conjunto de datos vectoriales de información topográfica E16A14 (Dziuche) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004678_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica F16D71 (Cozumel) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271305_s.zip","shp",409
"inegi","Conjunto de datos vectoriales de información topográfica F16C87 (Chumpon) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004464_s.zip","shp",306
"inegi","Conjunto de datos vectoriales de información topográfica F16C67 (Chemax) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271206_s.zip","shp",932
"inegi","Conjunto de datos vectoriales de información topográfica F16D41 (Cancún) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271275_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F14D41 (Cancún) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004368_s.zip","shp",15
"inegi","Conjunto de datos vectoriales de información topográfica F14C66 (Villa del Marqués) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270902_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14C57 (San Pablo Tolimán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270841_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14C77 (San Juan del Río) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270940_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14C65 (Querétaro) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270896_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica F14C87 (Polotitlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270988_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F14C47 (Peñamiller) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004687_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica F14C38 (Concá) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004618_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F14C56 (Colón) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004209_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica F14C55 (Buenavista) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266851_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica F14C86 (Amealco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268039_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica F13A46 (Villa Unión) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270209_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G12D36 (Topolobampo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278526_s.zip","shp",206
"inegi","Conjunto de datos vectoriales de información topográfica G12D26 (Topolobampo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004217_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F13A67 (Teacapan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004523_s.zip","shp",698
"inegi","Conjunto de datos vectoriales de información topográfica F14C47 (Tamazula) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004732_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica G12D19 (Sinaloa de Leyva) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004693_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica G13C43 (Sierra del Chanteco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268077_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica G12B87 (San Blas) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267063_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14C47 (Quila) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004734_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica G13C53 (Presa Sanalona) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271824_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica G13C42 (Presa Adolfo López Mateos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004398_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica G13C41 (Pericos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004218_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G13C71 (Península Lucenilla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004219_s.zip","shp",136
"inegi","Conjunto de datos vectoriales de información topográfica G13C51 (Navolato) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271350_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica G13C31 (Mocorito) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267124_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F13A45 (Mazatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270193_s.zip","shp",922
"inegi","Conjunto de datos vectoriales de información topográfica F13A35 (Mármol) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270186_s.zip ","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica G12B88 (Los Ojitos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277987_s.zip","shp",13
"inegi","Conjunto de datos vectoriales de información topográfica G12D17 (Los Mochis) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267087_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G12B77 (Las Estacas) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277932_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F13A56 (Laguna del Caimanero) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004247_s.zip","shp",435
"inegi","Conjunto de datos vectoriales de información topográfica G13C62 (Laguna Caimanero) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267155_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica F13A68 (La Concepción) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270223_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica G12D59 (Isla Talchichilte) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825279028_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica G12B76 (Gustavo Díaz Ordaz) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277925_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G12D28 (Guasave) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271336_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica G12D39 (Guamúchil) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825279011_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G12D69 (Estero Yameto) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004373_s.zip","shp",165
"inegi","Conjunto de datos vectoriales de información topográfica G12D18 (Estación Naranjo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278519_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica G12D29 (Estación Bamoa) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267100_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica F13A57 (Escuinapa) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270216_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica G13C63 (El Salado) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271831_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica G12D15 (El Guamuchilito) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278502_s.zip","shp",867
"inegi","Conjunto de datos vectoriales de información topográfica G12B78 (El Fuerte) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004623_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica G12D37 (El Caracol) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278533_s.zip","shp",769
"inegi","Conjunto de datos vectoriales de información topográfica G12B85 (Ejido Matacahui) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277963_s.zip","shp",529
"inegi","Conjunto de datos vectoriales de información topográfica G13C52 (Culiacán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271367_s.zip","shp",3
